id,fname,lname,age,sex,salary
913,ANGELINA,EVANS,58,F,481
914,NADINE,JONES,65,F,363
915,KARI,COX,31,F,376
916,ESTELLE,ORTIZ,58,F,447
917,DIANNA,ROSS,56,F,362
918,PAULETTE,MOORE,28,F,226
919,LORA,GOMEZ,45,F,271
920,MONA,STEWART,47,F,188
921,DOREEN,BAILEY,29,F,262
922,ROSEMARIE,STEWART,50,F,109
923,ANGEL,ALLEN,62,F,130
924,DESIREE,GONZALEZ,40,F,221
925,ANTONIA,ROSS,52,F,460
926,HOPE,BELL,61,F,372
927,GINGER,CARTER,26,F,242
928,JANIS,DAVIS,29,F,275
929,BETSY,RODRIGUEZ,46,F,285
930,CHRISTIE,LONG,58,F,304
931,FREDA,HENDERSON,51,F,107
932,MERCEDES,COOK,59,F,182
933,MEREDITH,RUSSELL,42,F,143
934,LYNETTE,MORRIS,27,F,366
935,TERI,TURNER,41,F,158
936,CRISTINA,HOWARD,54,F,374
937,EULA,NELSON,40,F,129
938,LEIGH,MOORE,37,F,216
939,MEGHAN,HOWARD,65,F,326
940,SOPHIA,CRUZ,62,F,132
941,ELOISE,MITCHELL,45,F,460
942,ROCHELLE,CARTER,29,F,83
943,GRETCHEN,GONZALEZ,56,F,358
944,CECELIA,REED,54,F,148
945,RAQUEL,GRAY,57,F,348
946,HENRIETTA,DAVIS,63,F,490
947,ALYSSA,TAYLOR,27,F,482
948,JANA,ROGERS,61,F,110
949,KELLEY,JACKSON,37,F,460
950,GWEN,PRICE,47,F,198
951,KERRY,BAKER,41,F,380
952,JENNA,GREEN,60,F,125
953,TRICIA,MURPHY,48,F,493
954,LAVERNE,ADAMS,34,F,309
955,OLIVE,RAMIREZ,42,F,393
956,ALEXIS,MORRIS,27,F,421
957,TASHA,KELLY,61,F,152
958,SILVIA,WHITE,42,F,82
959,ELVIRA,MURPHY,35,F,475
960,CASEY,GUTIERREZ,49,F,424
961,DELIA,KING,37,F,482
962,SOPHIE,CRUZ,50,F,297
963,KATE,MYERS,43,F,480
964,PATTI,ROSS,48,F,383
965,LORENA,EDWARDS,42,F,497
966,KELLIE,POWELL,57,F,269
967,SONJA,KING,58,F,243
968,LILA,NELSON,37,F,194
969,LANA,MOORE,46,F,415
970,DARLA,TURNER,43,F,419
971,MAY,COOPER,29,F,489
972,MINDY,WRIGHT,32,F,307
973,ESSIE,EVANS,54,F,229
974,MANDY,PHILLIPS,55,F,251
975,LORENE,WHITE,46,F,461
976,ELSA,SANDERS,50,F,318
977,JOSEFINA,PRICE,36,F,482
978,JEANNIE,JACKSON,52,F,149
979,MIRANDA,BELL,32,F,458
980,DIXIE,MORGAN,61,F,309
981,LUCIA,CLARK,42,F,88
982,MARTA,COOK,57,F,162
983,FAITH,NELSON,46,F,349
984,LELA,BENNETT,54,F,126
985,JOHANNA,GARCIA,39,F,460
986,SHARI,WILSON,48,F,316
987,CAMILLE,HALL,36,F,439
988,TAMI,MURPHY,34,F,455
989,SHAWNA,SANCHEZ,47,F,273
990,ELISA,JAMES,25,F,342
991,EBONY,LONG,56,F,149
992,MELBA,PEREZ,39,F,221
993,ORA,MORALES,27,F,399
994,NETTIE,COLLINS,37,F,439
995,TABITHA,SANCHEZ,53,F,280
996,OLLIE,HENDERSON,56,F,419
997,JAIME,SANCHEZ,45,F,140
998,WINIFRED,FISHER,35,F,414
999,KRISTIE,WILLIAMS,61,F,262
1000,MARINA,HERNANDEZ,52,F,105
1001,ALISHA,FISHER,38,F,289
1002,AIMEE,WRIGHT,64,F,199
1003,RENA,POWELL,39,F,475
1004,MYRNA,RUSSELL,27,F,271
1005,MARLA,COOK,42,F,445
1006,TAMMIE,RIVERA,25,F,220
1007,LATASHA,THOMPSON,30,F,444
1008,BONITA,ROSS,41,F,343
1009,PATRICE,NELSON,35,F,483
1010,RONDA,MYERS,36,F,331
1011,SHERRIE,SCOTT,32,F,264
1012,ADDIE,COOK,43,F,389
1013,FRANCINE,MORRIS,61,F,320
1014,DELORIS,TORRES,33,F,105
1015,STACIE,ROBINSON,29,F,106
1016,ADRIANA,ADAMS,31,F,433
1017,CHERI,RICHARDSON,34,F,328
1018,SHELBY,SULLIVAN,25,F,364
1019,ABIGAIL,RAMIREZ,33,F,208
1020,CELESTE,MORRIS,44,F,197
1021,JEWEL,EVANS,54,F,80
1022,CARA,YOUNG,32,F,190
1023,ADELE,RICHARDSON,48,F,489
1024,REBEKAH,HENDERSON,51,F,275
1025,LUCINDA,TORRES,31,F,494
1026,DORTHY,FOSTER,30,F,218
1027,CHRIS,BELL,57,F,243
1028,EFFIE,MURPHY,48,F,182
1029,TRINA,HENDERSON,36,F,391
1030,REBA,WOOD,39,F,497
1031,SHAWN,YOUNG,43,F,291
1032,SALLIE,SMITH,50,F,358
1033,AURORA,BROWN,53,F,277
1034,LENORA,BUTLER,41,F,273
1035,ETTA,GARCIA,61,F,457
1036,LOTTIE,BENNETT,37,F,434
1037,KERRI,MORRIS,33,F,367
1038,TRISHA,YOUNG,47,F,144
1039,NIKKI,WILSON,63,F,150
1040,ESTELLA,JAMES,35,F,160
1041,FRANCISCA,GREEN,64,F,405
1042,JOSIE,SCOTT,34,F,435
1043,TRACIE,THOMPSON,55,F,471
1044,MARISSA,LONG,25,F,443
1045,KARIN,COLLINS,41,F,285
1046,BRITTNEY,FOSTER,51,F,208
1047,JANELLE,NELSON,35,F,497
1048,LOURDES,NELSON,39,F,129
1049,LAUREL,BARNES,43,F,248
1050,HELENE,JAMES,30,F,471
1051,FERN,MOORE,45,F,371
1052,ELVA,HERNANDEZ,62,F,480
1053,CORINNE,NELSON,37,F,199
1054,KELSEY,SCOTT,48,F,190
1055,INA,ALLEN,54,F,315
1056,BETTIE,GRAY,43,F,405
1057,ELISABETH,BAKER,39,F,165
1058,AIDA,ROBERTS,34,F,430
1059,CAITLIN,LOPEZ,26,F,324
1060,INGRID,MURPHY,31,F,324
1061,IVA,WILLIAMS,46,F,91
1062,EUGENIA,KING,34,F,181
1063,CHRISTA,BARNES,25,F,374
1064,GOLDIE,BAILEY,39,F,278
1065,CASSIE,CAMPBELL,55,F,149
1066,MAUDE,MORGAN,29,F,311
1067,JENIFER,RIVERA,53,F,187
1068,THERESE,WALKER,51,F,371
1069,FRANKIE,ROBERTS,54,F,328
1070,DENA,BROOKS,64,F,461
1071,LORNA,GONZALEZ,34,F,246
1072,JANETTE,HOWARD,53,F,196
1073,LATONYA,WILSON,25,F,85
1074,CANDY,CARTER,56,F,136
1075,MORGAN,LOPEZ,34,F,428
1076,CONSUELO,LONG,48,F,336
1077,TAMIKA,RICHARDSON,56,F,428
1078,ROSETTA,MORGAN,42,F,484
1079,DEBORA,MARTINEZ,31,F,404
1080,CHERIE,HALL,60,F,396
1081,POLLY,PHILLIPS,58,F,388
1082,DINA,GARCIA,27,F,385
1083,JEWELL,BARNES,31,F,144
1084,FAY,MYERS,61,F,326
1085,JILLIAN,ORTIZ,25,F,362
1086,DOROTHEA,THOMAS,26,F,296
1087,NELL,SANCHEZ,45,F,382
1088,TRUDY,LOPEZ,62,F,277
1089,ESPERANZA,PHILLIPS,43,F,443
1090,PATRICA,JAMES,25,F,101
1091,KIMBERLEY,MURPHY,30,F,325
1092,SHANNA,BAILEY,60,F,248
1093,HELENA,TURNER,53,F,251
1094,CAROLINA,WARD,53,F,233
1095,CLEO,SANDERS,53,F,422
1096,STEFANIE,MURPHY,32,F,131
1097,ROSARIO,NGUYEN,40,F,430
1098,OLA,LONG,45,F,97
1099,JANINE,PRICE,61,F,367
1100,MOLLIE,RUSSELL,49,F,352
1101,LUPE,BELL,41,F,113
1102,ALISA,BARNES,61,F,334
1103,LOU,COOPER,58,F,499
1104,MARIBEL,WALKER,57,F,115
1105,SUSANNE,HERNANDEZ,33,F,223
1106,BETTE,REYES,59,F,305
1107,SUSANA,WILSON,39,F,107
1108,ELISE,THOMAS,41,F,232
1109,CECILE,MARTIN,45,F,214
1110,ISABELLE,GOMEZ,50,F,432
1111,LESLEY,THOMAS,32,F,472
1112,JOCELYN,CLARK,27,F,378
1113,PAIGE,SCOTT,65,F,337
1114,JONI,PEREZ,29,F,114
1115,RACHELLE,PERRY,28,F,249
1116,LEOLA,WHITE,28,F,138
1117,DAPHNE,MORRIS,28,F,176
1118,ALTA,HERNANDEZ,65,F,151
1119,ESTER,JAMES,44,F,279
1120,PETRA,GUTIERREZ,47,F,270
1121,GRACIELA,BAKER,50,F,394
1122,IMOGENE,COOK,40,F,326
1123,JOLENE,PHILLIPS,62,F,429
1124,KEISHA,BROOKS,50,F,259
1125,LACEY,BAILEY,43,F,253
1126,GLENNA,CLARK,31,F,489
1127,GABRIELA,PETERSON,43,F,178
1128,KERI,COX,57,F,372
1129,URSULA,SCOTT,26,F,256
1130,LIZZIE,WALKER,30,F,436
1131,KIRSTEN,WALKER,36,F,239
1132,SHANA,JOHNSON,61,F,392
1133,ADELINE,WRIGHT,57,F,88
1134,MAYRA,TAYLOR,56,F,310
1135,JAYNE,GONZALEZ,28,F,151
1136,JACLYN,RICHARDSON,51,F,153
1137,GRACIE,COLLINS,37,F,80
1138,SONDRA,DIAZ,28,F,132
1139,CARMELA,GUTIERREZ,40,F,449
1140,MARISA,PETERSON,63,F,92
1141,ROSALIND,WARD,31,F,339
1142,CHARITY,ADAMS,46,F,139
1143,TONIA,HOWARD,32,F,439
1144,BEATRIZ,POWELL,47,F,299
1145,MARISOL,YOUNG,46,F,220
1146,CLARICE,RICHARDSON,38,F,335
1147,JEANINE,FLORES,36,F,145
1148,SHEENA,GARCIA,61,F,467
1149,ANGELINE,KING,52,F,122
1150,FRIEDA,EDWARDS,27,F,220
1151,LILY,SMITH,32,F,211
1152,ROBBIE,THOMAS,43,F,346
1153,SHAUNA,JACKSON,48,F,141
1154,MILLIE,ANDERSON,36,F,499
1155,CLAUDETTE,WOOD,44,F,203
1156,CATHLEEN,RODRIGUEZ,36,F,255
1157,ANGELIA,NELSON,38,F,167
1158,GABRIELLE,KING,51,F,343
1159,AUTUMN,DAVIS,29,F,358
1160,KATHARINE,LEWIS,59,F,445
1161,SUMMER,COOPER,50,F,269
1162,JODIE,NELSON,25,F,149
1163,STACI,PETERSON,51,F,188
1164,LEA,SANDERS,56,F,131
1165,CHRISTI,LEE,38,F,439
1166,JIMMIE,REYES,61,F,486
1167,JUSTINE,WHITE,37,F,361
1168,ELMA,FISHER,33,F,281
1169,LUELLA,PRICE,38,F,119
1170,MARGRET,WOOD,46,F,421
1171,DOMINIQUE,GRAY,30,F,454
1172,SOCORRO,MURPHY,56,F,102
1173,RENE,MURPHY,44,F,295
1174,MARTINA,HOWARD,25,F,408
1175,MARGO,HARRIS,47,F,390
1176,MAVIS,HALL,32,F,493
1177,CALLIE,TORRES,65,F,148
1178,BOBBI,BELL,28,F,445
1179,MARITZA,HERNANDEZ,25,F,323
1180,LUCILE,JACKSON,29,F,395
1181,LEANNE,BAILEY,56,F,357
1182,JEANNINE,DIAZ,47,F,440
1183,DEANA,TAYLOR,64,F,394
1184,AILEEN,HALL,25,F,283
1185,LORIE,PEREZ,58,F,236
1186,LADONNA,RODRIGUEZ,46,F,121
1187,WILLA,MORGAN,43,F,477
1188,MANUELA,EDWARDS,51,F,134
1189,GALE,DAVIS,43,F,487
1190,SELMA,MORGAN,57,F,155
1191,DOLLY,MILLER,58,F,335
1192,SYBIL,GOMEZ,45,F,116
1193,ABBY,WALKER,39,F,332
1194,LARA,WRIGHT,57,F,342
1195,DALE,WHITE,29,F,350
1196,IVY,RIVERA,45,F,208
1197,DEE,DAVIS,64,F,87
1198,WINNIE,WHITE,30,F,103
1199,MARCY,EVANS,36,F,164
1200,LUISA,MARTIN,44,F,395
1201,JERI,BENNETT,36,F,372
1202,MAGDALENA,GUTIERREZ,27,F,274
1203,OFELIA,NELSON,25,F,308
1204,MEAGAN,NGUYEN,28,F,456
1205,AUDRA,STEWART,54,F,138
1206,MATILDA,WATSON,50,F,183
1207,LEILA,GARCIA,61,F,435
1208,CORNELIA,GUTIERREZ,45,F,156
1209,BIANCA,HOWARD,40,F,165
1210,SIMONE,LOPEZ,50,F,400
1211,BETTYE,MITCHELL,25,F,470
1212,RANDI,THOMPSON,46,F,496
1213,VIRGIE,GONZALEZ,30,F,460
1214,LATISHA,BROWN,25,F,97
1215,BARBRA,COLLINS,57,F,198
1216,GEORGINA,RIVERA,30,F,339
1217,ELIZA,ROBINSON,41,F,228
1218,LEANN,WHITE,26,F,250
1219,BRIDGETTE,POWELL,62,F,311
1220,RHODA,ROBINSON,26,F,116
1221,HALEY,BENNETT,60,F,280
1222,ADELA,MORALES,63,F,271
1223,NOLA,PEREZ,59,F,311
1224,BERNADINE,CLARK,53,F,366
1225,FLOSSIE,PERRY,58,F,226
1226,ILA,LONG,60,F,234
1227,GRETA,JAMES,64,F,280
1228,RUTHIE,COLLINS,55,F,406
1229,NELDA,FISHER,39,F,234
1230,MINERVA,LEWIS,49,F,428
1231,LILLY,CRUZ,26,F,335
1232,TERRIE,LEE,39,F,378
1233,LETHA,TAYLOR,35,F,119
1234,HILARY,SANDERS,33,F,350
1235,ESTELA,ALLEN,62,F,143
1236,VALARIE,GONZALEZ,60,F,158
1237,BRIANNA,FLORES,51,F,358
1238,ROSALYN,REED,63,F,161
1239,EARLINE,DAVIS,27,F,332
1240,CATALINA,SANDERS,37,F,478
1241,AVA,COOK,44,F,214
1242,MIA,BROOKS,32,F,140
1243,CLARISSA,HARRIS,39,F,478
1244,LIDIA,ROGERS,58,F,401
1245,CORRINE,WOOD,31,F,120
1246,ALEXANDRIA,HERNANDEZ,27,F,329
1247,CONCEPCION,LEE,37,F,99
1248,TIA,PARKER,34,F,466
1249,SHARRON,HUGHES,39,F,354
1250,RAE,EVANS,33,F,104
1251,DONA,FOSTER,47,F,110
1252,ERICKA,PETERSON,25,F,447
1253,JAMI,CRUZ,49,F,376
1254,ELNORA,ROBINSON,39,F,204
1255,CHANDRA,CRUZ,60,F,110
1256,LENORE,POWELL,40,F,439
1257,NEVA,GREEN,64,F,138
1258,MARYLOU,MORALES,27,F,114
1259,MELISA,TURNER,49,F,476
1260,TABATHA,MORRIS,37,F,319
1261,SERENA,KING,27,F,155
1262,AVIS,MILLER,45,F,462
1263,ALLIE,COX,27,F,485
1264,SOFIA,NELSON,30,F,467
1265,JEANIE,BROOKS,35,F,456
1266,ODESSA,WILLIAMS,57,F,261
1267,NANNIE,MURPHY,43,F,192
1268,HARRIETT,WILLIAMS,64,F,399
1269,LORAINE,BROWN,51,F,349
1270,PENELOPE,FISHER,61,F,366
1271,MILAGROS,BENNETT,38,F,240
1272,EMILIA,BROOKS,38,F,356
1273,BENITA,THOMPSON,42,F,365
1274,ALLYSON,PERRY,62,F,91
1275,ASHLEE,SULLIVAN,42,F,299
1276,TANIA,WRIGHT,33,F,429
1277,TOMMIE,SCOTT,45,F,397
1278,ESMERALDA,POWELL,56,F,285
1279,KARINA,RUSSELL,27,F,371
1280,EVE,CAMPBELL,43,F,306
1281,PEARLIE,FLORES,49,F,425
1282,ZELMA,ROGERS,56,F,413
1283,MALINDA,ADAMS,48,F,500
1284,NOREEN,BENNETT,50,F,369
1285,TAMEKA,MORALES,53,F,337
1286,SAUNDRA,RODRIGUEZ,41,F,498
1287,HILLARY,FOSTER,60,F,179
1288,AMIE,DIAZ,65,F,452
1289,ALTHEA,HOWARD,37,F,255
1290,ROSALINDA,ROBERTS,58,F,439
1291,JORDAN,HALL,50,F,319
1292,LILIA,TAYLOR,64,F,325
1293,ALANA,WATSON,26,F,363
1294,GAY,JACKSON,57,F,284
1295,CLARE,BARNES,49,F,433
1296,ALEJANDRA,ADAMS,50,F,234
1297,ELINOR,NGUYEN,31,F,261
1298,MICHAEL,ROBERTS,40,F,185
1299,LORRIE,LEWIS,31,F,326
1300,JERRI,CAMPBELL,45,F,142
1301,DARCY,GONZALEZ,57,F,216
1302,EARNESTINE,COLLINS,36,F,368
1303,CARMELLA,DIAZ,48,F,219
1304,TAYLOR,THOMAS,26,F,96
1305,NOEMI,SANCHEZ,59,F,241
1306,MARCIE,HOWARD,39,F,466
1307,LIZA,SANDERS,47,F,492
1308,ANNABELLE,ORTIZ,55,F,181
1309,LOUISA,ALLEN,54,F,285
1310,EARLENE,PETERSON,28,F,123
1311,MALLORY,WILLIAMS,25,F,447
1312,CARLENE,ANDERSON,63,F,161
1313,NITA,BELL,41,F,219
1314,SELENA,GONZALEZ,27,F,385
1315,TANISHA,JAMES,34,F,369
1316,KATY,LONG,50,F,417
1317,JULIANNE,MORALES,60,F,161
1318,JOHN,ROBERTS,62,F,257
1319,LAKISHA,COX,42,F,160
1320,EDWINA,ROGERS,35,F,88
1321,MARICELA,NGUYEN,44,F,337
1322,MARGERY,LONG,60,F,417
1323,KENYA,LOPEZ,45,F,304
1324,DOLLIE,GUTIERREZ,59,F,496
1325,ROXIE,EVANS,27,F,484
1326,ROSLYN,ROBERTS,56,F,386
1327,KATHRINE,TORRES,43,F,389
1328,NANETTE,HOWARD,27,F,439
1329,CHARMAINE,MORGAN,27,F,450
1330,LAVONNE,ADAMS,47,F,147
1331,ILENE,RICHARDSON,60,F,295
1332,KRIS,WATSON,34,F,318
1333,TAMMI,FLORES,36,F,94
1334,SUZETTE,WALKER,42,F,492
1335,CORINE,CLARK,27,F,477
1336,KAYE,BAKER,50,F,279
1337,JERRY,REED,50,F,141
1338,MERLE,SMITH,30,F,207
1339,CHRYSTAL,CAMPBELL,38,F,436
1340,LINA,PRICE,43,F,311
1341,DEANNE,BELL,25,F,325
1342,LILIAN,WILSON,26,F,80
1343,JULIANA,MARTINEZ,32,F,147
1344,ALINE,RIVERA,65,F,318
1345,LUANN,LEE,34,F,297
1346,KASEY,EVANS,29,F,95
1347,MARYANNE,BENNETT,56,F,413
1348,EVANGELINE,ADAMS,39,F,307
1349,COLETTE,ALLEN,64,F,340
1350,MELVA,MARTIN,46,F,92
1351,LAWANDA,HALL,40,F,206
1352,YESENIA,LEWIS,51,F,345
1353,NADIA,STEWART,46,F,241
1354,MADGE,NELSON,29,F,143
1355,KATHIE,WHITE,58,F,129
1356,EDDIE,RAMIREZ,45,F,181
1357,OPHELIA,LEWIS,52,F,268
1358,VALERIA,REED,26,F,385
1359,NONA,SANCHEZ,35,F,307
1360,MITZI,COOK,41,F,474
1361,MARI,RUSSELL,50,F,117
1362,GEORGETTE,LOPEZ,59,F,262
1363,CLAUDINE,WHITE,47,F,264
1364,FRAN,EDWARDS,57,F,123
1365,ALISSA,TAYLOR,50,F,254
1366,ROSEANN,ROGERS,49,F,464
1367,LAKEISHA,ALLEN,63,F,410
1368,SUSANNA,LONG,55,F,105
1369,REVA,HALL,57,F,480
1370,DEIDRE,HOWARD,40,F,488
1371,CHASITY,HALL,64,F,218
1372,SHEREE,RAMIREZ,29,F,348
1373,CARLY,SMITH,39,F,114
1374,JAMES,COX,37,F,316
1375,ELVIA,ROBERTS,59,F,423
1376,ALYCE,JENKINS,33,F,186
1377,DEIRDRE,HUGHES,42,F,299
1378,GENA,PEREZ,39,F,132
1379,BRIANA,MURPHY,65,F,124
1380,ARACELI,BENNETT,27,F,264
1381,KATELYN,HENDERSON,58,F,160
1382,ROSANNE,JONES,59,F,286
1383,WENDI,BARNES,64,F,207
1384,TESSA,STEWART,59,F,190
1385,BERTA,YOUNG,48,F,312
1386,MARVA,EVANS,56,F,154
1387,IMELDA,SCOTT,61,F,397
1388,MARIETTA,JENKINS,35,F,407
1389,MARCI,GREEN,59,F,208
1390,LEONOR,MILLER,40,F,232
1391,ARLINE,SCOTT,48,F,337
1392,SASHA,FLORES,44,F,212
1393,MADELYN,GUTIERREZ,32,F,429
1394,JANNA,BELL,32,F,144
1395,JULIETTE,WILLIAMS,61,F,147
1396,DEENA,BARNES,36,F,115
1397,AURELIA,FISHER,33,F,374
1398,JOSEFA,KELLY,63,F,445
1399,AUGUSTA,JONES,41,F,223
1400,LILIANA,LONG,56,F,220
1401,YOUNG,SANDERS,61,F,440
1402,CHRISTIAN,FOSTER,59,F,303
1403,LESSIE,GONZALEZ,64,F,183
1404,AMALIA,GOMEZ,65,F,348
1405,SAVANNAH,BELL,49,F,146
1406,ANASTASIA,MILLER,25,F,240
1407,VILMA,THOMPSON,25,F,414
1408,NATALIA,SULLIVAN,48,F,127
1409,ROSELLA,FOSTER,64,F,107
1410,LYNNETTE,JAMES,46,F,350
1411,CORINA,RODRIGUEZ,25,F,357
1412,ALFREDA,ROSS,46,F,141
1413,LEANNA,JONES,33,F,240
1414,CAREY,EVANS,65,F,150
1415,AMPARO,ALLEN,29,F,286
1416,COLEEN,CLARK,29,F,427
1417,TAMRA,ROBINSON,47,F,205
1418,AISHA,POWELL,49,F,136
1419,WILDA,GREEN,39,F,197
1420,KARYN,RIVERA,50,F,161
1421,CHERRY,WARD,50,F,82
1422,QUEEN,JOHNSON,30,F,268
1423,MAURA,MITCHELL,64,F,480
1424,MAI,THOMPSON,45,F,333
1425,EVANGELINA,COLLINS,27,F,310
1426,ROSANNA,REYES,63,F,138
1427,HALLIE,MYERS,27,F,434
1428,ERNA,LOPEZ,42,F,467
1429,ENID,HALL,39,F,249
1430,MARIANA,BAILEY,43,F,97
1431,LACY,LEWIS,48,F,483
1432,JULIET,ALLEN,51,F,140
1433,JACKLYN,ORTIZ,37,F,260
1434,FREIDA,THOMPSON,27,F,482
1435,MADELEINE,PARKER,36,F,385
1436,MARA,BUTLER,64,F,424
1437,HESTER,YOUNG,60,F,397
1438,CATHRYN,TAYLOR,49,F,426
1439,LELIA,NELSON,37,F,379
1440,CASANDRA,WATSON,60,F,160
1441,BRIDGETT,BROOKS,48,F,104
1442,ANGELITA,HILL,64,F,350
1443,JANNIE,FOSTER,42,F,484
1444,DIONNE,WRIGHT,62,F,80
1445,ANNMARIE,CAMPBELL,38,F,346
1446,KATINA,KING,51,F,453
1447,BERYL,ADAMS,44,F,426
1448,PHOEBE,WHITE,46,F,155
1449,MILLICENT,BROWN,41,F,242
1450,KATHERYN,JACKSON,50,F,386
1451,DIANN,COOK,31,F,97
1452,CARISSA,SULLIVAN,39,F,205
1453,MARYELLEN,ADAMS,57,F,86
1454,LIZ,PRICE,38,F,208
1455,LAURI,HOWARD,62,F,87
1456,HELGA,BUTLER,29,F,96
1457,GILDA,GRAY,51,F,121
1458,ADRIAN,PERRY,60,F,103
1459,RHEA,RAMIREZ,54,F,219
1460,MARQUITA,LOPEZ,41,F,368
1461,HOLLIE,RODRIGUEZ,44,F,393
1462,TISHA,JONES,57,F,88
1463,TAMERA,POWELL,47,F,464
1464,ANGELIQUE,CARTER,26,F,275
1465,FRANCESCA,RUSSELL,36,F,211
1466,BRITNEY,ALLEN,43,F,471
1467,KAITLIN,WILLIAMS,50,F,135
1468,LOLITA,KING,33,F,487
1469,FLORINE,HILL,48,F,104
1470,ROWENA,BAILEY,25,F,242
1471,REYNA,SANCHEZ,25,F,307
1472,TWILA,PERRY,26,F,329
1473,FANNY,HOWARD,54,F,156
1474,JANELL,JACKSON,25,F,423
1475,INES,MYERS,64,F,316
1476,CONCETTA,ROBERTS,45,F,257
1477,BERTIE,REYES,55,F,199
1478,ALBA,TURNER,52,F,195
1479,BRIGITTE,HENDERSON,26,F,413
1480,ALYSON,STEWART,44,F,177
1481,VONDA,WHITE,35,F,243
1482,PANSY,HARRIS,48,F,487
1483,ELBA,PARKER,49,F,357
1484,NOELLE,GRAY,44,F,342
1485,LETITIA,MARTIN,57,F,165
1486,KITTY,BAILEY,32,F,103
1487,DEANN,LEE,63,F,212
1488,BRANDIE,DAVIS,34,F,330
1489,LOUELLA,HOWARD,59,F,234
1490,LETA,MORALES,61,F,203
1491,FELECIA,SANCHEZ,46,F,228
1492,SHARLENE,NELSON,35,F,411
1493,LESA,ROGERS,30,F,317
1494,BEVERLEY,BROOKS,45,F,370
1495,ROBERT,SCOTT,35,F,155
1496,ISABELLA,LOPEZ,48,F,300
1497,HERMINIA,DIAZ,45,F,280
1498,TERRA,CRUZ,27,F,281
1499,CELINA,HOWARD,56,F,404
